product_id,Title,Price,Promot-Price,Brand,Category-Name-1,Category-Name-2
8112,Ayam Brand Baked Beans in Tomato Sauce,1.45,0,Ayam Brand,food-cupboard,canned-food
8124,Maggi Chilli Sauce,2.35,0,Maggi,food-cupboard,condiments-dressings
8125,Maggi Chilli Garlic Sauce,2.2,0,Maggi,food-cupboard,condiments-dressings
8133,Maybelline The Falsies Volum' Express Black Waterproof Mascara,21.9,0,Maybelline,health-beauty,makeup
8141,L'Oreal Smooth-Intense Leave In Serum,16.45,0,L'Oreal Paris,health-beauty,hair-care
8145,L'Oreal Kids Grape Conditioner,8.9,0,L'Oreal Paris,baby,baby-toiletries
8146,Maybelline Intense Black HyperSharp Liner,21.9,0,Maybelline,health-beauty,makeup
8158,Magiclean Green Apple Scent Kitchen Cleaner,4.5,0,Magiclean,household-pet,cleaning
8159,Magiclean Green Apple Scent Kitchen Cleaner Refill Pack,3.4,0,Magiclean,household-pet,cleaning
8160,Magiclean Glass Cleaner Refill Pack,1.85,0,Magiclean,household-pet,cleaning
8161,Magiclean Wiper Wet Sheet,12.65,0,Magiclean,household-pet,cleaning
8162,Laurier Safety Comfort Night Wing Sanitary Pads,3.95,0,Laurier,health-beauty,feminine-care-adult-diapers
8163,Laurier Safety Comfort Day Slim Non-Wing Sanitary Pads,4.2,0,Laurier,health-beauty,feminine-care-adult-diapers
8164,Laurier Super Slimguard Light Day Non-Wing Sanitary Pads,4.25,0,Laurier,health-beauty,feminine-care-adult-diapers
8165,Royal Umbrella Fragrant Rice,15.8,0,Royal Umbrella,food-cupboard,rice
8166,Royal Umbrella Fragrant Rice,30.8,0,Royal Umbrella,food-cupboard,rice
8170,Smucker's Blueberry Preserves,4.9,0,Smucker's,food-cupboard,spreads
8171,Johnnie Walker Black Label,72,57.6,Johnnie Walker,alcohol,spirits
8176,Essence Anti-Bacteria Delicate Laundry Detergent Refill Pack,6.75,0,Essence,household-pet,laundry
8177,Mama Lemon Anti-Bacterial Fresh Citrus Dishwashing Liquid Refill Pack,1.8,0,Mama Lemon,household-pet,dishwashing
8178,Mama Lemon Anti-Bacterial Refreshing Green Tea Dishwashing Liquid Refill Pack,1.8,0,Mama Lemon,household-pet,dishwashing
8179,Mama Lemon Lemon Gold Dishwashing Liquid Refill Pack,1.5,0,Mama Lemon,household-pet,dishwashing
8180,Mama Royal Delicate Dishwashing Liquid,3.05,0,Mama Royal,household-pet,dishwashing
8181,Top Super Colour Powder Detergent,13.55,0,Top,household-pet,laundry
8182,Top Anti-Bacterial Powder Detergent,13.55,0,Top,household-pet,laundry
8193,Johnson's Baby Anti-Mosquito Clear Lotion,7.6,0,Johnson's,baby,baby-toiletries
8194,Johnson's Baby Bedtime Lotion,10.15,0,Johnson's,baby,baby-toiletries
8195,Johnson's Baby Bedtime Bath,9.15,0,Johnson's,baby,baby-toiletries
8196,Johnson's Baby Bedtime Oil,5.2,0,Johnson's,baby,baby-toiletries
8197,Johnson's Baby Bath,7.9,0,Johnson's,baby,baby-toiletries
8199,Johnson's Baby Powder,4.45,0,Johnson's,baby,baby-toiletries
8200,Johnson's Baby Blossoms Powder,4.45,0,Johnson's,baby,baby-toiletries
8201,Johnson's Baby Bedtime Powder,4.95,0,Johnson's,baby,baby-toiletries
8202,Kiwi Kleen Lavender Glass Cleaner,4.9,4.4,Kiwi,household-pet,cleaning
8209,Ridsect Cockroach Trap,5.65,0,Ridsect,household-pet,pest-control
8210,Ridsect Non-Toxic Lizard Repellent,13.3,0,Ridsect,household-pet,pest-control
8211,Lay's Salt and Vinegar Potato Chips,4.25,0,Lay's,food-cupboard,snacks
8212,Doritos Nacho Cheesier Tortilla Chips,4.45,0,Doritos,food-cupboard,snacks
8213,Doritos Smokin' BBQ Tortilla Chips,4.35,0,Doritos,food-cupboard,snacks
8214,Doritos Taco Tortilla Chips,4.25,0,Doritos,food-cupboard,snacks
8215,Doritos Spicy Nacho Tortilla Chips,4.35,0,Doritos,food-cupboard,snacks
8216,Sun-Maid Natural California Raisins,3.7,0,Sun-Maid,food-cupboard,snacks
8217,Sun-Maid Natural California Raisins,3.8,0,Sun-Maid,food-cupboard,snacks
8221,Red Rock Deli Sweet Chilli and Sour Cream Potato Chips,5.25,0,Red Rock Deli,food-cupboard,snacks
8222,Kettle Unsalted Potato Chips,4.95,0,Kettle,food-cupboard,snacks
8223,Kettle Honey Dijon Potato Chips,4.95,0,Kettle,food-cupboard,snacks
8226,Nivea Energy Fresh Lemongrass Scent Anti-Perspirant Roll-On,4.65,0,Nivea,health-beauty,deodorants-body-sprays
8234,Old Town 2-In-1 Coffee and Creamer White Coffee Mix,6.8,0,Old Town,beverages,coffee
8242,Ambi Pur Set and Refresh Lavender Vanilla and Comfort Air Freshener Refill,5.5,0,Ambi Pur,household-pet,air-freshener
8243,Ambi Pur Set and Refresh Lavender Vanilla and Comfort Air Freshener,6.9,0,Ambi Pur,household-pet,air-freshener
8249,Ambi Pur Flush Fresh Water and Mint Refill,5.35,0,Ambi Pur,household-pet,cleaning
8255,Gillette Foamy Lemon Lime Shaving Foam,4.95,0,Gillette,health-beauty,men's-toiletries
8263,Tampax Pearl Plastic Unscented Super Plus Tampons,10.09,8.1,Tampax,health-beauty,feminine-care-adult-diapers
8265,Whisper Cottony-Soft Breathable Pantiliners,3.8,3.6,Whisper,health-beauty,feminine-care-adult-diapers
8267,Whisper Ultra Clean Sanitary Napkins with Wings for Heavy Day or Night Use 14 pads,6.9,0,Whisper,health-beauty,feminine-care-adult-diapers
8277,Milo 3in1 Original Malt Drink,6.5,0,Milo,beverages,chocolate-nutritional-drinks
8280,Top Super White Powder Detergent,6.8,0,Top,household-pet,laundry
8284,Lee Kum Kee Premium Oyster Sauce,6.75,0,Lee Kum Kee,food-cupboard,cooking-ingredients
8285,HP Original Sauce,3.4,0,HP,food-cupboard,condiments-dressings
8288,Marmite Yeast Extract,11.3,0,Marmite,food-cupboard,spreads
8289,MacDonald's Grade A 100% Pure Maple Syrup,15.5,13.95,MacDonald's,food-cupboard,home-baking
8291,Lee Kum Kee Vegetarian Oyster Flavoured Sauce,2.75,0,Lee Kum Kee,food-cupboard,cooking-ingredients
8292,Owl Teh Tarik Instant Foamy Tea,3.95,0,Owl,beverages,tea
8294,Nestle NAN H.A. 2 Premium Hypoallergenic Follow-Up Formula,54.6,0,Nestle,baby,baby-formula
8295,Nestle NAN H.A. 3 Premium Hypoallergenic Junior Follow-Up Formula,48.6,0,Nestle,baby,baby-formula
8296,Top Anti-Bacterial Powder Detergent,6.8,0,Top,household-pet,laundry
8297,Billington's Natural Molasses Sugar,4.2,0,Billington's,food-cupboard,home-baking
8299,Aquarius Isotonic Drink,1.25,0,Aquarius,beverages,soft-drinks
8304,Horlicks 3in1 Instant Original Nutritious Malted Drink,4.35,0,Horlicks,beverages,chocolate-nutritional-drinks
8305,Ribena Blackcurrant Less Sweet Fruit Drink,3.6,3,Ribena,beverages,long-life-juice-juice-drinks
8306,Ribena Blackcurrant Fruit Drink,3.6,3,Ribena,beverages,long-life-juice-juice-drinks
8307,Kotex Fresh Liners Regular Unscented,2.95,0,Kotex,health-beauty,feminine-care-adult-diapers
8309,Kotex Adhesive Maternity Pads,6.3,0,Kotex,health-beauty,feminine-care-adult-diapers
8330,UIC Big Value Anti-Bacterial Powder Laundry Detergent,9.2,0,UIC Big Value,household-pet,laundry
8331,UIC Big Value Lemon Dishwashing Liquid Refill Pack,1.4,0,UIC Big Value,household-pet,dishwashing
8332,SPINmatic Low Suds Active Bright Powder Detergent,12.85,0,SPINmatic Low Suds,household-pet,laundry
8334,Red Bull Energy Drink,9.3,0,Red Bull,beverages,soft-drinks
8339,Vitasoy Original Soy Drink,2,0,Vitasoy,beverages,uht-milk-milk-drinks-powder
8340,Dove Beauty Nourishing Moisture Body Wash,9.75,0,Dove,health-beauty,toiletries
8341,Dove Gentle Exfoliating Body Wash,9.75,0,Dove,health-beauty,toiletries
8343,Kettle Sea Salt and Vinegar Potato Chips,4.95,0,Kettle,food-cupboard,snacks
8353,Quaker Oats Honey Nuts Oatmeal Cookies,2.85,0,Quaker,food-cupboard,biscuits
8468,[Clearance] Smucker's Strawberry Flavored Sundae Syrup,5.9,0,Smucker's,clearance,clearance-109
8473,Alpen No Added Sugar Swiss Style Muesli,9.3,0,Alpen,food-cupboard,cereal
8474,Alpen Light Apple and Sultana Cereal Bars,6.5,0,Alpen,food-cupboard,cereal
8475,Alpen Light Summer Fruits Cereal Bars,6.5,0,Alpen,food-cupboard,cereal
8479,Neutrogena Men Cooling Cleansing Gel,10.9,0,Neutrogena,health-beauty,men's-toiletries
8484,Neutrogena Rainbath Shower And Bath Gel,16.15,0,Neutrogena,health-beauty,toiletries
8497,Tulip Pork Luncheon Meat,2.9,0,Tulip,food-cupboard,canned-food
8498,Tulip Chicken Cocktail Sausages,5,0,Tulip,food-cupboard,canned-food
8499,Tulip Skinless Cocktail Sausages,5,0,Tulip,food-cupboard,canned-food
8502,Sinsin Garlic Chilli Sauce,1.95,0,Sinsin,food-cupboard,condiments-dressings
8503,ABC Chili Sauce,1.85,0,ABC,food-cupboard,condiments-dressings
8504,ABC Saus Manis Sweet Sauce,3.3,0,ABC,food-cupboard,cooking-ingredients
8506,Heinz Vegetarian Baked Beans in Tomato Sauce,1.45,0,Heinz,food-cupboard,canned-food
8514,Swallow Globe White Agar-Agar Powder,1.1,0,Swallow Globe,food-cupboard,desserts
8515,Swallow Globe Red Agar-Agar Powder,1.1,0,Swallow Globe,food-cupboard,desserts
8516,Swallow Globe Yellow Agar-Agar Powder,1.1,0,Swallow Globe,food-cupboard,desserts
8517,Equal Spoon for Spoon Sweetener,8.9,0,Equal,food-cupboard,home-baking
8522,Alpen Fruit and Nut with Milk Chocolate Cereal Bars,6.5,0,Alpen,food-cupboard,cereal
8523,Alpen Strawberry and Yogurt Cereal Bars,6.5,0,Alpen,food-cupboard,cereal
8527,Bahlsen Deloba Red Currant Biscuits,3.65,0,Bahlsen,food-cupboard,biscuits
8529,Bahlsen Leibniz Mini Butter Biscuits,2.7,0,Bahlsen,food-cupboard,biscuits
8530,Mamee Monster BBQ Flavour Noodle Snack,2.3,0,Mamee,food-cupboard,snacks
8531,Mamee Monster Chicken Flavour Noodle Snack,2.3,0,Mamee,food-cupboard,snacks
8537,San Remo Linguine No. 1,2.4,1.8,San Remo,food-cupboard,pasta
8538,San Remo Vermicelli No. 2,2.4,1.95,San Remo,food-cupboard,pasta
8539,San Remo Tomato and Basil Pasta Sauce,4.95,3.95,San Remo,food-cupboard,cooking-sauces-pastes
8540,San Remo Tomato Onion & Garlic Pasta Sauce,4.95,3.95,San Remo,food-cupboard,cooking-sauces-pastes
8541,Yeo's Ice Lemon Tea,2.6,0,Yeo's,beverages,soft-drinks
8542,Yogood Blueberry Cranberry Muesli Bars,6.25,0,Yogood,food-cupboard,cereal
8544,Kraft Mini Chips More Double Choc Cookies,1.6,0,Kraft,food-cupboard,biscuits
8547,McVitie's Original Digestives,2.95,0,McVitie's,food-cupboard,biscuits
8549,Lee Kum Kee Light Soy Sauce,1.8,0,Lee Kum Kee,food-cupboard,cooking-ingredients
8550,Lee Kum Kee Premium Dark Soy Sauce,4.4,0,Lee Kum Kee,food-cupboard,cooking-ingredients
8553,Munchy's Lexus Vegetable Calcium Crackers,3,0,Munchy's,food-cupboard,biscuits
8557,SIS Natural Granulated Raw Sugar Stick,3.2,0,SIS,food-cupboard,home-baking
8558,Chacho's Cheesy Cheese Tortilla Corn Chips,2.95,0,Chacho's,food-cupboard,snacks
8566,Lee Kum Kee Superior Light Soy Sauce,2,0,Lee Kum Kee,food-cupboard,cooking-ingredients
8567,Lee Kum Kee Premium Light Soy Sauce,4.5,0,Lee Kum Kee,food-cupboard,cooking-ingredients
8568,Leggo's Carbonara Creamy Pasta Sauce,4.5,0,Leggo's,food-cupboard,cooking-sauces-pastes
8569,Planters Creamy Peanut Butter,4.85,0,Planters,food-cupboard,spreads
8570,Planters Crunchy Peanut Butter,4.85,0,Planters,food-cupboard,spreads
8571,Ritz Crackers,2.1,0,Ritz,food-cupboard,biscuits
8575,Oreo Golden Vanilla Sandwich Cookies,1.95,0,Oreo,food-cupboard,biscuits
8576,Pringles Smoky BBQ Potato Crisps,2.7,0,Pringles,food-cupboard,snacks
8729,Tong Garden Shandong Groundnuts,1.25,0,Tong Garden,food-cupboard,snacks
8734,Tong Garden Wasabi Coated Green Peas,2.05,0,Tong Garden,food-cupboard,snacks
8735,Tong Garden Onion and Garlic Broad Beans Without Skin,2.05,0,Tong Garden,food-cupboard,snacks
8736,Tong Garden Salted Cashew Nuts Mixed Macadamias,5.45,0,Tong Garden,food-cupboard,snacks
8744,Pledge Natural Beauty Lemon Furniture Polish,7.35,0,Pledge,household-pet,cleaning
8755,Prima Taste Fragrant Hainanese Chicken Rice Paste,1.95,0,Prima Taste,food-cupboard,cooking-sauces-pastes
8757,Prima Taste Singapore Chilli Crab Ready-to-Cook Sauce Kit,7.9,0,Prima Taste,food-cupboard,cooking-sauces-pastes
8758,Prima Taste Hainanese Chicken Rice Ready-to-Cook Sauce Kit,7.9,0,Prima Taste,food-cupboard,cooking-sauces-pastes
8761,Prima Taste Curry La Mian Premium Instant Noodle,9.95,0,Prima Taste,food-cupboard,noodles-porridge
8762,Prima Taste Chilli Crab La Mian Premium Instant Noodle,10.95,0,Prima Taste,food-cupboard,noodles-porridge
8763,Prima Taste Laksa La Mian Premium Instant Noodle,9.95,0,Prima Taste,food-cupboard,noodles-porridge
8765,Myojo Mee Poh Dry Noodle,2.15,0,Myojo,food-cupboard,noodles-porridge
8766,Myojo Ramen Char Mee 100 Dry Noodle,2.25,0,Myojo,food-cupboard,noodles-porridge
8767,Nissin Garlic Chicken Instant Noodles with Soup Base,2,0,Nissin,food-cupboard,noodles-porridge
8769,Nissin Spicy Sesame Instant Noodles with Soup Base,2,0,Nissin,food-cupboard,noodles-porridge
8770,Myojo Chicken Abalone Flavoured Instant Noodles,2,0,Myojo,food-cupboard,noodles-porridge
8773,Nissin Laksa Flavour Cup Noodles,1.35,0,Nissin,food-cupboard,noodles-porridge
8774,Nissin Black Pepper Crab Flavour Cup Noodles,1.5,0,Nissin,food-cupboard,noodles-porridge
8776,Nissin Roasted Beef Flavour Instant Noodles with Soup Base,1.35,0,Nissin,food-cupboard,noodles-porridge
8777,Enfagrow A+ Stage 4 Original Growing Up Milk,76,0,Enfagrow,baby,baby-formula
8786,Downy Garden Bloom Concentrate Fabric Conditioner Refill Pack,8.9,0,Downy,household-pet,laundry
8787,Head and Shoulders Silky and Smooth Anti-Dandruff Shampoo,12.95,11,Head and Shoulders,health-beauty,hair-care
8788,Head and Shoulders Cool Menthol Anti-Dandruff Shampoo,12.95,11,Head and Shoulders,health-beauty,hair-care
8789,Baygon Cockroach Killer,6.85,0,Baygon,household-pet,pest-control
8790,Baygon Anti Dengue Mosquito Killer,4.85,0,Baygon,household-pet,pest-control
8803,Old Town 3-in-1 White Milk Tea,6.8,0,Old Town,beverages,tea
8804,Unisoy Instant Soya Milk Powder,7.2,0,Unisoy,beverages,uht-milk-milk-drinks-powder
8805,Unisoy Instant No Cane Sugar Added Soya Milk Powder,7.5,0,Unisoy,beverages,uht-milk-milk-drinks-powder
8806,Lay's Classic Potato Chips,0.7,0.65,Lay's,food-cupboard,snacks
8809,Red Rock Deli Lime & Black Pepper,5.25,0,Red Rock Deli,food-cupboard,snacks
8811,Kellogg's Cereal Fun Pak,4,0,Kellogg's,food-cupboard,cereal
8812,Campbell's Real Stock Beef Stock,4.2,0,Campbell's,food-cupboard,cooking-ingredients
8813,Campbell's Cream of Chicken Instant Soup,2.15,0,Campbell's,food-cupboard,canned-food
8814,Campbell's Cream of Mushroom Instant Soup,2.15,0,Campbell's,food-cupboard,canned-food
8815,Campbell's Mushroom Pasta Instant Soup,2.45,0,Campbell's,food-cupboard,canned-food
8816,Campbell's Creamy Chicken Mushroom Condensed Soup,1.8,0,Campbell's,food-cupboard,canned-food
8817,Campbell's Cream Style Corn with Chicken Condensed Soup,1.65,0,Campbell's,food-cupboard,canned-food
8818,Campbell's Cream Style Corn with Mushroom Condensed Soup,1.65,0,Campbell's,food-cupboard,canned-food
8819,Campbell's Premium Selection Mushroom Seafood Condensed Soup,2.4,0,Campbell's,food-cupboard,canned-food
8821,Campbell's Mushroom Potage Condensed Soup,1.8,0,Campbell's,food-cupboard,canned-food
8822,Campbell's Borsch Condensed Soup,1.8,0,Campbell's,food-cupboard,canned-food
8823,Kimball Thai Chili Sauce,1.15,0,Kimball,food-cupboard,condiments-dressings
8826,Kee's Hainanese Chicken Rice Mix,3.6,0,Kee's,food-cupboard,cooking-sauces-pastes
8827,Taikoo Golden Coffee Sugar Crystals,5.8,0,Taikoo,food-cupboard,home-baking
8828,Taikoo Caster Sugar,2.7,0,Taikoo,food-cupboard,home-baking
8831,Hero Raspberry Preserve,5.95,0,Hero,food-cupboard,spreads
8833,Eclipse Sugarfree Peppermint Mints,3.35,0,Eclipse,food-cupboard,chocolate-sweets
8834,Eclipse Sugarfree Spearmint Mints,3.35,0,Eclipse,food-cupboard,chocolate-sweets
8835,Prego 100% Natural Traditional Italian Sauce,5.4,0,Prego,food-cupboard,cooking-sauces-pastes
8837,Prego 100% Natural Fresh Mushroom Italian Sauce,5.45,0,Prego,food-cupboard,cooking-sauces-pastes
8849,Dove Sensitive Skin Nourishing Body Wash,9.75,0,Dove,health-beauty,toiletries
8859,Best Foods Real Mayonnaise,2.6,0,Best Foods,food-cupboard,condiments-dressings
8861,Owl 2-in-1 Instant Coffee,4,0,Owl,beverages,coffee
8862,Super 2-in-1 Charcoal Roasted White Coffee,6.2,0,Super,beverages,coffee
8863,Lipton Teh Tarik Milk Tea Latte,5.9,5.3,Lipton,beverages,tea
8870,Silver Bird Chocolate Chips,4.5,0,Silver Bird,food-cupboard,home-baking
8871,Silver Bird Sultanas,3.15,2.85,Silver Bird,food-cupboard,home-baking
8874,Borges Olive Oil,27.9,0,Borges,food-cupboard,oil
8877,7D Dried Mangoes,5.9,0,7D,food-cupboard,snacks
8878,7D Dried Mangorind,2.35,0,7D,food-cupboard,snacks
8879,Nongshim Korean Clay Pot Ramyun,3.95,0,Nongshim,food-cupboard,noodles-porridge
8880,Nongshim Shrimp Flavor Shin Ramyun,3.95,0,Nongshim,food-cupboard,noodles-porridge
8882,Hunt's Tomato Sauce,1.1,0,Hunt's,food-cupboard,canned-food
8883,Hunt's Diced Tomatoes,2.35,0,Hunt's,food-cupboard,canned-food
8885,Hunt's Whole Peeled Plum Tomatoes,2.35,0,Hunt's,food-cupboard,canned-food
8887,Streamline Reduced Sugar Raspberry Jam,4.89,0,Streamline,food-cupboard,spreads
8888,Streamline Reduced Sugar Strawberry Jam,4.89,0,Streamline,food-cupboard,spreads
8890,IXL Strawberry Conserve,5.35,0,IXL,food-cupboard,spreads
8891,IXL Breakfast Marmalade,5.35,0,IXL,food-cupboard,spreads
8892,IXL Apricot Conserve,5.35,0,IXL,food-cupboard,spreads
8893,IXL Raspberry Conserve,5.35,0,IXL,food-cupboard,spreads
8898,Kettle Jalapeno Potato Chips,4.95,0,Kettle,food-cupboard,snacks
8906,Pepperidge Farm Gingerman Cookies,5.5,0,Pepperidge Farm,food-cupboard,biscuits
8908,Marigold Lady General Full Cream Sweetened Condensed Milk,1.6,0,Marigold,beverages,uht-milk-milk-drinks-powder
8909,Marigold 100% Pear Mixed Berries Juice,2.15,0,Marigold,beverages,long-life-juice-juice-drinks
8910,Marigold 100% Pear Mixed Berries Juice,4.25,3.95,Marigold,beverages,long-life-juice-juice-drinks
8911,Marigold 100% Apple Grape Juice,4.25,3.95,Marigold,beverages,long-life-juice-juice-drinks
8912,Marigold 100% Apple Cranberry Juice,4.25,3.95,Marigold,beverages,long-life-juice-juice-drinks
8913,Marigold 100% Carrot Mixed Fruits Juice,4.25,3.95,Marigold,beverages,long-life-juice-juice-drinks
8914,Marigold Less Sweet Chrysanthemum Tea,2.3,1.9,Marigold,chinese-new-year,drinks-3450
8915,Marigold Lemon Tea Drink,2.3,0,Marigold,beverages,soft-drinks
8916,Marigold Soya Bean Drink,2.3,2,Marigold,beverages,uht-milk-milk-drinks-powder
8917,Marigold Mixed Lemon Barley Drink,2.3,2,Marigold,chinese-new-year,drinks-3450
8918,Marigold Longan Red Dates Drink,2.3,2,Marigold,chinese-new-year,drinks-3450
8919,Marigold Lychee Drink,2.3,2,Marigold,chinese-new-year,drinks-3450
8920,Marigold Orange Drink,2.65,2.2,Marigold,beverages,long-life-juice-juice-drinks
8921,Marigold Mango Drink,2.65,2.2,Marigold,beverages,long-life-juice-juice-drinks
8922,Amocan Spiced Chicken Cubes,2.7,0,Amocan,food-cupboard,canned-food
8923,Amocan Rendang Mutton,4.6,0,Amocan,food-cupboard,canned-food
8924,Amocan Curry Chicken,3.6,0,Amocan,food-cupboard,canned-food
8925,Amocan Rendang Chicken,3.6,0,Amocan,food-cupboard,canned-food
8926,Amocan Curry Mutton,4.4,0,Amocan,food-cupboard,canned-food
8927,Amocan Curry Beef,4.05,0,Amocan,food-cupboard,canned-food
8929,CiXin Vegetarian Mock Abalone,2.1,0,CiXin,food-cupboard,canned-food
8930,Nongshim Potato Pork Ramyun,3.95,0,Nongshim,food-cupboard,noodles-porridge
8932,Nongshim Korean Clay Pot Ramyun Cup,1.25,0,Nongshim,food-cupboard,noodles-porridge
8933,Nongshim Korean Clay Pot Ramyun Bowl,1.45,0,Nongshim,food-cupboard,noodles-porridge
8934,Nongshim Spicy Mushroom Shin Ramyun Bowl,1.45,0,Nongshim,food-cupboard,noodles-porridge
8935,Nongshim Kimchi Ramyun Bowl,1.45,0,Nongshim,food-cupboard,noodles-porridge
8941,Haitai Saltine Crackers,2.2,0,Haitai,food-cupboard,biscuits
8942,Haitai Original Crackers,2.5,0,Haitai,food-cupboard,biscuits
8943,Haitai Cheese Crackers,2.5,0,Haitai,food-cupboard,biscuits
8947,Peter Pan Crunchy Peanut Butter,5.35,0,Peter Pan,food-cupboard,spreads
8948,Peter Pan Creamy Peanut Butter,5.35,0,Peter Pan,food-cupboard,spreads
8950,Ribena Sparkling Blackcurrant Drink,1.25,0,Ribena,beverages,soft-drinks
8951,Ribena Blackcurrant Pastilles,2.2,0,Ribena,food-cupboard,chocolate-sweets
8952,Kickapoo Joy Juice,1.95,0,Kickapoo,beverages,soft-drinks
8959,Lee Natural Pineapple Juice,0.7,0,Lee,beverages,long-life-juice-juice-drinks
8964,Pokka Ice Peach Tea,2.6,0,Pokka,beverages,featured-pokka
8965,Captain Oats Instant Oatmeal,5.6,0,Captain Oats,food-cupboard,cereal
8966,Captain Oats Quick Cook Oatmeal,5.2,0,Captain Oats,food-cupboard,cereal
8967,Dutch Mill Yoghurt Drink with Mixed Fruits Juice,2.2,0,Dutch Mill,beverages,uht-milk-milk-drinks-powder
8971,Danisa Traditional Butter Cookies,7.5,0,Danisa,food-cupboard,biscuits
8976,Magiclean Glass Cleaner,2.95,0,Magiclean,household-pet,cleaning
8978,Magiclean Aromatic Lavender Floor Cleaner,6.5,0,Magiclean,household-pet,cleaning
8979,Magiclean Handy Duster Extendable,13.95,0,Magiclean,household-pet,cleaning
8980,Magiclean Wiper Wipe and Mop,23.95,16.95,Magiclean,household-pet,cleaning
8981,Laurier Safety Comfort Night Wing Sanitary Pads,4.95,0,Laurier,health-beauty,feminine-care-adult-diapers
8982,Laurier Safety Comfort Day Ultra Slim Wing Sanitary Pads,3.6,0,Laurier,health-beauty,feminine-care-adult-diapers
8986,Evervess Club Soda,0.7,0,Evervess,beverages,soft-drinks
8987,Evervess Ginger Ale,0.7,0,Evervess,beverages,soft-drinks
8988,7-Up,1.9,0,7-Up,beverages,soft-drinks
8989,H-TWO-O Original Isotonic Drink,1.85,0,H-TWO-O,beverages,soft-drinks
8990,H-TWO-O Original Isotonic Drink,1.2,0,H-TWO-O,beverages,soft-drinks
8991,Yeo's Ice Green Tea Brewed with Jasmine,1.8,0,Yeo's,beverages,soft-drinks
8992,Yeo's Chrysanthemum Tea,1.9,0,Yeo's,beverages,soft-drinks
8993,Yeo's Wintermelon Tea,1.9,0,Yeo's,beverages,soft-drinks
8994,Yeo's Wintermelon Tea,2.6,0,Yeo's,beverages,soft-drinks
8995,Allswell Water Chestnut and Sugar Cane Drink,2.1,0,Allswell,beverages,soft-drinks
8996,Allswell Plum Juice Drink,2.1,0,Allswell,beverages,soft-drinks
8997,Allswell Starfruit Juice Drink,2.1,0,Allswell,beverages,soft-drinks
8998,Pink Dolphin Apple Flavour Collagen Drink,1.35,0,Pink Dolphin,beverages,soft-drinks
8999,Pink Dolphin Peach Flavour Vitaminised Drink,1.35,0,Pink Dolphin,beverages,soft-drinks
9001,Yeo's Soy Bean Milk,2.7,0,Yeo's,beverages,uht-milk-milk-drinks-powder
9002,Yeo's Justea Lemon Green Tea,2.4,0,Yeo's,beverages,soft-drinks
9003,Yeo's Justea Peach Green Tea,2.4,0,Yeo's,beverages,soft-drinks
9004,Yeo's Justea White Grape Green Tea,2.4,0,Yeo's,beverages,soft-drinks
9027,[Clearance] Companion Lo-Han-Chai,2.3,0,Companion,clearance,clearance-109
9028,Companion Cha'i-Pow-Yu,2.3,0,Companion,food-cupboard,canned-food
9032,Knife Cooking Oil,4.75,0,Knife,food-cupboard,oil
9034,Bio-Home Lavender and Bergamot Dishwash Liquid,3.9,0,Bio-Home,household-pet,dishwashing
9035,Woh Hup Chicken Concentrated Stock,3.95,0,Woh Hup,food-cupboard,cooking-ingredients
9037,Woh Hup Vegetarian Mushroom Concentrated Stock,3.95,0,Woh Hup,food-cupboard,cooking-ingredients
9038,Woh Hup Scallop Concentrated Stock,3.95,0,Woh Hup,food-cupboard,cooking-ingredients
9039,Duck 100% Vegetable Cooking Oil,6.7,5.8,Duck,food-cupboard,oil
9040,Duck 100% Vegetable Cooking Oil,3.99,0,Duck,food-cupboard,oil
9041,Knife Blended Canola Oil,8.5,0,Knife,food-cupboard,oil
9042,Knife Rice Bran Oil,9.5,0,Knife,food-cupboard,oil
9043,Naturel Premium Cooking Oil,5.9,0,Naturel,food-cupboard,oil
9044,Naturel Canola Oil,4.5,0,Naturel,food-cupboard,oil
9048,Kodomo Bubblefruit Flavor Children's Gel Toothpaste,1.7,0,Kodomo,health-beauty,dental
9051,Kodomo Pro Toothbrush 9-12yrs+,1.95,0,Kodomo,health-beauty,dental
9052,Scotch-Brite Delicate Care Scrub Sponges,4.9,0,Scotch-Brite,household-pet,cleaning
9053,Scotch-Brite Delicate Duty Cup/Glass Scouring Pads,2.2,0,Scotch-Brite,household-pet,cleaning
9071,Mama Lemon Anti-Bacterial Refreshing Green Tea Dishwashing Liquid,6.85,0,Mama Lemon,household-pet,dishwashing
9073,Kirei Kirei Refreshing Grape Anti-bacterial Body Foam,9.5,0,Kirei Kirei,health-beauty,toiletries
9074,Kirei Kirei Refreshing Grape Anti-bacterial Body Foam Refill Pack,5.4,0,Kirei Kirei,health-beauty,toiletries
9075,Pauls UHT Pure Milk,2.4,0,Pauls,beverages,uht-milk-milk-drinks-powder
9076,Pauls UHT Low Fat Milk,2.4,2,Pauls,beverages,uht-milk-milk-drinks-powder
9077,Pauls UHT Skimmed Milk,2.4,2,Pauls,beverages,uht-milk-milk-drinks-powder
9103,Tan Ngan Lo Herbal Tea,0.7,0,Tan Ngan Lo,beverages,soft-drinks
9105,Orangina Sparkling Citrus Beverage,4.6,0,Orangina,beverages,soft-drinks
9106,Three Legs Cooling Water,3.9,0,Three Legs,beverages,water
9108,Double Decker Mini Cheese Ring,2.3,0,Double Decker,food-cupboard,snacks
9109,Double Decker Mini Prawn Cracker,2.3,0,Double Decker,food-cupboard,snacks
